2341511782,1
2062393963,1
3224347245,1
2517869177,1
3257541244,1
1750016637,1
2722701951,1
2471161963,1
1831281284,1
1874469512,1
1733763722,1
2232722060,1
2822546071,1
2663654043,1
2245075615,1
2070356641,1
1914217123,1
2127272732,1
1734615734,1
1050321595,1
1886045645,1
1664623313,1
2633442003,1
2096767700,1
2155258592,1
1575527140,1
1223762662,1
2751382993,1
1505075944,1
1707647727,1
1072112375,1
1943806713,1
1880466170,1
1836688135,1
1914315530,1
1285366543,1
1816011541,1
2824384645,1
2619351841,1
3217892130,1
1180561542,1
1251105585,1
2334532395,1
1916216111,1
1922147121,1
1649156917,1
2113872700,1
1774330692,1
2710739767,1
1922016083,1
1921459037,1
1198367585,1
1035674473,1
1844028270,1
1925423983,1
2080163304,1
1266656114,1
2393600147,1
1918772084,1
1675961211,1
1808049020,1
2092770183,1
2628723601,1
2012390301,1
2942804297,1
2155979683,1
1732617124,1
2022187941,1
1403921323,1
1682187182,1
1793991602,1
2946180020,1
2856002493,1
1722229702,1
2696160201,1
1854743504,1
2154013651,1
2685019093,1
2219549654,1
1965138907,1
2144576481,1
2921243620,1
1349886955,1
2386568184,1
2347738107,1
3060343811,1
1973756933,1
1793598474,1
2680366091,1
2183950510,1
1743332375,1
2009932827,1
2127537181,1
3138692130,1
1804968997,1
1278485542,1
3040096433,1
1581818925,1
1894163502,1
2788121437,1
1967105075,1
1214686260,1
1730454584,1
1531805084,1
2092278851,1
1411163204,1
2203034695,1
2134451275,1
1423320142,1
1659872340,1
1914938455,1
1498522714,1
2379261024,1
2621219937,1
2848040034,1
3179881571,1
3184665700,1
52503653,1
2120033382,1
2809628177,1
1974969451,1
2402460781,1
2771166322,1
2997986420,1
2952242294,1
1711514751,1
1400349824,1
2272568451,1
2846368907,1
3077874843,1
2248221857,1
2274895014,1
2549228714,1
2599661767,1
2602968237,1
2014618801,1
1978934452,1
2579440823,1
1400480961,1
2300388555,1
2850661582,1
3263702224,1
3091670227,1
3084625113,1
1795073244,1
1717871843,1
3178407140,1
1627825392,1
2627413237,1
3092096253,1
2738758911,1
3207701761,1
1649616130,1
1457825031,1
2458559760,1
3014403345,1
2145494291,1
1877910804,1
3113493781,1
1764009252,1
2083824933,1
2807604522,1
1650304300,1
1803754377,1
1702896953,1
2338104634,1
2870355260,1
2491085024,1
3199575365,1
313173330,1
1911484643,1
2703645582,1
2695406934,1
1662362967,1
2044831064,1
2554864992,1
2706187622,1
2127832425,1
2921244012,1
2246747505,1
2268603763,1
2182784372,1
2087363965,1
2387289477,1
2807145865,1
1457530250,1
2921244044,1
1263936912,1
3212748182,1
1432659354,1
1661347232,1
1725769121,1
2300716454,1
1832789417,1
2257307207,1
2795903901,1
1933649330,1
2660345267,1
1175627190,1
1732642377,1
2590418362,1
2140415420,1
1455039933,1
1420174783,1
1548166593,1
2803017154,1
1092167114,1
2323162571,1
3217630672,1
3077318104,1
3040650715,1
3018728925,1
2271978975,1
2807744080,1
1691461093,1
1681213010,1
2691081711,1
2390894064,1
2013865463,1
1926211067,1
1758348885,1
2548246020,1
2172069385,1
2457380365,1
2841159182,1
2817992210,1
3247089171,1
2143692311,1
2633737752,1
1981307823,1
1831216671,1
1566287395,1
1222616617,1
2284758582,1
2937792055,1
3069388345,1
2413733437,1
1886758463,1
1750935105,1
2785355335,1
1973102153,1
2146525962,1
1699956322,1
2530813523,1
3207538260,1
1947441643,1
1735501411,1
1689921125,1
2535663212,1
1891829353,1
1787766393,1
2374379134,1
1871652485,1
1195910797,1
2155226773,1
1803606980,1
1343563427,1
1709158685,1
2581046962,1
1790092981,1
1889576634,1
2120623803,1
1579099842,1
2776760443,1
1797007051,1
2308351693,1
1747153187,1
2588026584,1
2625677020,1
2304651557,1
1686709997,1
3039602415,1
1915957545,1
1774167801,1
1895769850,1
2181572355,1
3062572804,1
3009947397,1
1838753543,1
3221366547,1
2692294421,1
2908104477,1
1760143135,1
2234427172,1
2049517352,1
3130337065,1
1846880043,1
2798855980,1
1969956653,1
1720133422,1
1409853233,1
2240194360,1
1265356602,1
3259246412,1
1037281105,1
2141035491,1
2634786644,1
1899800407,1
1660266333,1
1921591135,1
2285414243,1
1400776554,1
2686396281,1
2051581821,1
2284496772,1
1034430344,1
2401052554,1
1174054797,1
1249159055,1
2050598800,1
2948376465,1
2687313814,1
1626506905,1
1263642520,1
1794713503,1
1212131233,1
1702537130,1
1976608683,1
2502141870,1
1192503217,1
1539450807,1
2760124347,1
2340136892,1
1899112382,1
1458087872,1
1682352065,1
1134667715,1
1662429125,1
1218422737,1
2847287260,1
1344415712,1
1592797155,1
2024581093,1
2710188370,1
1586014202,1
2054793217,1
1867491330,1
3168806917,1
2475075591,1
2530125832,1
1191258123,1
3195316240,1
2785749010,1
1671342103,1
2289674265,1
1608886304,1
1809098785,1
2456266793,1
1601559560,1
2794456755,1
1879582785,1
1078339650,1
1901373517,1
2780112975,1
1977460817,1
1732418574,1
1760937657,1
2988170255,1
1419651167,1
2749802592,1
1321674855,1
1990895721,1
1834625133,1
1014114415,1
2775689333,1
2642159737,1
3223726204,1
1971890324,1
2825398423,1
2740070552,1
2131339423,1
3063523491,1
3057166501,1
3216746664,1
3287525553,1
1831348402,1
1114286271,1
1815390415,1
1941317855,1
2534385894,1
1900652775,1
1669474540,1
1277274355,1
3067717877,1
1959667973,1
1820338441,1
1784228107,1
2457184524,1
3009751312,1
1224623833,1
2847844635,1
2727160094,1
2463213855,1
1445505312,1
2804558120,1
1210558765,1
2588485942,1
2012850497,1
1195354434,1
3197249862,1
1896524104,1
1414148492,1
2661919057,1
2403314012,1
1300834657,1
2205231460,1
3212814695,1
3085764327,1
1885284720,1
2249632124,1
2356423042,1
2713725320,1
2212420675,1
1657776532,1
2948901274,1
1930045855,1
1678682530,1
1859627431,1
2419796395,1
1764665775,1
1780853173,1
2979310010,1
2406099387,1
1626712510,1
2942806473,1
2141432267,1
3225463247,1
2395023834,1
2765826524,1
1771090341,1
1477749217,1
1878829540,1
3047401965,1
2659133934,1
2628528623,1
1458874865,1
1611344373,1
2050173431,1
1954818557,1
2731752517,1
2141334015,1
1234872834,1
2325260803,1
2501259692,1
2215389707,1
1713547792,1
1671768597,1
2089724441,1
1650305567,1
2081663521,1
1953848411,1
1930668583,1
2075208241,1
1837869620,1
2275945014,1
1690118722,1
1965926980,1
1742121542,1
1774955084,1
2920655441,1
3160353372,1
3200166495,1
2497817184,1
1231759973,1
1832299112,1
3090524781,1
1199581807,1
1320135280,1
3203639930,1
2114726524,1
1289988734,1
1585162885,1
1782098567,1
2203495054,1
1923051971,1
2358979222,1
1619962527,1
2754685601,1
1496915057,1
1939417770,1
2268277425,1
2614143667,1
1771925961,1
1803561660,1
206088897,1
1811851975,1
2177805003,1
1923427021,1
2504731343,1
1220291284,1
2670386297,1
2995235545,1
1786784475,1
1888725725,1
2762189535,1
3257445090,1
1941647781,1
1919494890,1
1922542315,1
3206982382,1
2739874543,1
2093591281,1
2278009591,1
2714020601,1
1746316033,1
2875206402,1
1341205263,1
3193744153,1
2329750300,1
1719839531,1
2862820140,1
3220646701,1
1191979833,1
2436213571,1
1418144580,1
2715724613,1
1791765322,1
1195813710,1
2649041745,1
1582771027,1
2201257785,1
1233890145,1
1885842274,1
1812671331,1
1663937380,1
2131396412,1
2011966320,1
1774300021,1
3257674621,1
3201444742,1
2345544584,1
2427136934,1
3177163695,1
1464773557,1
2159881142,1
2130291643,1
1407691710,1
2064493507,1
2613128135,1
1231924174,1
2009181137,1
1758047187,1
1892330452,1
1135520725,1
2883759062,1
2948213724,1
2534616035,1
2049453030,1
1697491943,1
1973431281,1
2122243241,1
1776266241,1
2056989704,1
2236296201,1
1670622230,1
3197414423,1
3022302242,1
1804158811,1
1806806055,1
1406970927,1
1896754235,1
2432773180,1
3306400833,1
2230536033,1
2281122894,1
1988242511,1
2883071064,1
1649618010,1
3179752541,1
1698255955,1
2337975403,1
1700211827,1
1916218485,1
1568746614,1
1732226173,1
1749621953,1
1942662310,1
1804741807,1
1193258161,1
2139506547,1
1915661507,1
3089804485,1
3212717255,1
2100243660,1
1939778775,1
1937386712,1
1618783452,1
1505849893,1
2005314784,1
3225300193,1
1691954411,1
1465691380,1
2516593910,1
1926868215,1
1728392444,1
1953148160,1
1745562881,1
2843847941,1
1848552712,1
3034754323,1
2742234391,1
1656353327,1
2643766567,1
1768172850,1
1494723892,1
1799826742,1
2824514871,1
1749200184,1
2535271737,1
1397468474,1
2622696763,1
2661068093,1
2451549504,1
2648157505,1
1224650051,1
2337975622,1
2664508743,1
1746971977,1
3205541201,1
3021745492,1
2150083925,1
3035049305,1
2255269211,1
2237345117,1
1842097502,1
3008671072,1
2165386595,1
1804578150,1
1764535655,1
1752018280,1
1928244585,1
1797205354,1
2219060587,1
3222023532,1
2684956013,1
2564894067,1
2119445890,1
2180754830,1
2977591875,1
2706582934,1
2249928090,1
1252699553,1
2672864675,1
2848009640,1
2881433002,1
3190238640,1
2164075957,1
3120115134,1
2976198084,1
3228085705,1
1809493450,1
1986506187,1
1763323344,1
1284746705,1
1918053847,1
1812704731,1
2795089372,1
1536470495,1
2610474467,1
2141760997,1
2313499217,1
1265020392,1
3176738285,1
1796386295,1
2533633530,1
3165400571,1
2811047424,1
207891970,1
1307651590,1
1239952904,1
1859399177,1
2820615690,1
2875207180,1
1817751055,1
2845388310,1
1898229275,1
1578282541,1
1961274931,1
1039916297,1
2011541051,1
2804374794,1
3066310211,1
3116248647,1
1706372681,1
3214159440,1
2214800980,1
2920132184,1
2490124220,1
2638917227,1
2133962354,1
2098146935,1
1616850553,1
1852518015,1
1886170752,1
3137580675,1
1954983563,1
1918570411,1
2270768783,1
1692544657,1
2588716692,1
1270623893,1
2027335320,1
1249193625,1
1739959962,1
2365468315,1
1833873052,1
1791372961,1
1728655014,1
1696935595,1
2281385644,1
2137665200,1
1604159432,1
1678257844,1
3022302902,1
2304302367,1
2330373820,1
2046275261,1
1840754367,1
2595663557,1
2868850374,1
1190407882,1
2676076237,1
1968778960,1
1776660177,1
1974808274,1
2951137231,1
2305437407,1
2101260002,1
2059022052,1
2005249765,1
1883451124,1
1648237865,1
1877716733,1
2078519042,1
1649159940,1
2244390662,1
1749220481,1
2032414481,1
1846456085,1
2819895063,1
1664986907,1
1746841372,1
2569154337,1
419901221,1
1739665194,1
2932551474,1
1967468342,1
3165761335,1
1609150277,1
2420911945,1
1828521954,1
2538155854,1
2770087761,1
3191680850,1
1912418133,1
1411133282,1
2606903142,1
2207526762,1
1893805931,1
1461399405,1
3175788402,1
1886695290,1
1982246782,1
2826710911,1
1937649537,1
3028266883,1
3208195975,1
2349608841,1
3103305613,1
2685007461,1
1806348177,1
2128424851,1
2827235222,1
1217769370,1
1578839965,1
2087497631,1
2996613024,1
1832857505,1
1294380964,1
2481467302,1
1106587564,1
2826710965,1
1866510262,1
2708942775,1
1254764477,1
2191744334,1
2120986582,1
2268934124,1
2255761390,1
1883615232,1
1830848513,1
1636151307,1
2465607694,1
3115954193,1
2557784083,1
2682499093,1
2492313632,1
3188076577,1
2636099621,1
3155079213,1
2472718382,1
2668703791,1
1791963184,1
2310942773,1
1362538555,1
2527303164,1
2804232254,1
1990275137,1
2952087563,1
3199840324,1
1764667463,1
3210588234,1
2055123021,1
1751035982,1
2919608400,1
2266050644,1
1829351520,1
1730714982,1
1819750505,1
1832792170,1
2280858675,1
1865166970,1
2143127573,1
1759228037,1
2466427014,1
2398826631,1
3185127561,1
1698148492,1
1759894893,1
1916267053,1
2166501534,1
3179262112,1
1966321825,1
3029577892,1
2677977253,1
1071853735,1
2597761194,1
2116923563,1
1093284012,1
1895182513,1
1745465522,1
1801695421,1
2433593541,1
2058760390,1
2122756295,1
2950607055,1
2802299092,1
1926410470,1
1739928273,1
1864282352,1
1637363960,1
3135385852,1
2823598340,1
1334653192,1
2115809547,1
2928554253,1
1454027034,1
1714237723,1
1404547357,1
1569992995,1
1988800805,1
1839673641,1
518467886,1
3122344240,1
1805562163,1
2066100532,1
2462986553,1
2819043642,1
2017898813,1
1750413631,1
3170409782,1
1197191492,1
3178606922,1
1879585100,1
2641932623,1
1931358544,1
2322870610,1
2919280982,1
1963929943,1
3151016280,1
2477994331,1
3151016284,1
2534551902,1
1698345317,1
2219913575,1
1959997815,1
3219960187,1
1761718657,1
3170677122,1
3212980611,1
1813754247,1
2425827721,1
2841877911,1
1793569164,1
1994011021,1
2003038957,1
2416521620,1
1744253333,1
3199578521,1
2670309787,1
2204021152,1
3165663653,1
1416671654,1
2150117804,1
1951805874,1
2674438580,1
1733538232,1
1859891650,1
1638740421,1
1586770374,1
1045737932,1
2679747021,1
1531248900,1
2039362017,1
2807280101,1
2672527441,1
1903997425,1
2429552723,1
2278142453,1
1859924474,1
2816553467,1
2661298691,1
1902424581,1
1688908297,1
2796794383,1
1007890961,1
2411442711,1
2076324381,1
1831875103,1
2522493480,1
2611556905,1
2920297004,1
2423763501,1
1802646062,1
2975609400,1
1649357370,1
2100965947,1
1873796533,1
1745236545,1
1899934275,1
2660577861,1
1494561360,1
2079109713,1
2293576275,1
1139094102,1
2711958104,1
1735373401,1
3201086042,1
1803858525,1
2504438370,1
1742647917,1
3179295343,1
1976447603,1
2170991220,1
2283713142,1
2096542327,1
2056958584,1
1680093820,1
1909382592,1
2661134981,1
1045896642,1
2711270031,1
2494706323,1
1793307294,1
1092956837,1
1834824362,1
1789276844,1
2114958000,1
1647910344,1
1255125684,1
2247635643,1
2700292800,1
2951721677,1
1758715341,1
1805464273,1
2513187540,1
1644114654,1
1768633060,1
1738224357,1
1285376124,1
1407660792,1
2203235065,1
2703602427,1
1934794197,1
1650111241,1
1570845453,1
1774860981,1
2059678484,1
2272015132,1
1707946782,1
3227136813,1
2403119923,1
2201531190,1
3086092425,1
1927033660,1
2064331590,1
1245295432,1
1577826897,1
2962961240,1
3158569787,1
2720510821,1
1781379945,1
2562765684,1
2266084213,1
1768502134,1
2738664313,1
2028794687,1
2919412604,1
1895248765,1
1906782975,1
2302292872,1
2687071913,1
2601595787,1
1995786393,1
3003469083,1
2459677594,1
2477863837,1
2571416481,1
1242510242,1
1465136035,1
2620142504,1
1893774250,1
3096196015,1
2723132232,1
1860672911,1
2263954357,1
1759829493,1
1993225155,1
1400353733,1
2598450122,1
2060628943,1
1815131094,1
1561015262,1
2012656611,1
1857570982,1
1636348902,1
1936897002,1
2893198317,1
2799743984,1
1228977142,1
1904756905,1
2736829433,1
1951446012,1
3212981247,1
2088279553,1
2120037385,1
2527605775,1
1938699281,1
2547561492,1
3214488605,1
2803053602,1
1862317094,1
1888662571,1
1384952882,1
2736960563,1
1909240885,1
2845750332,1
1775350845,1
2609067071,1
1846588483,1
1858319430,1
2540155975,1
3078239304,1
2183443530,1
1843835993,1
2266543194,1
2863182940,1
1834628191,1
1689597024,1
2794074682,1
1271542887,1
3039343724,1
2307568750,1
2607395954,1
1826141301,1
1900786807,1
2683712633,1
2588030074,1
2420749435,1
1816835197,1
2155295880,1
1431680140,1
1716761743,1
2935457987,1
2096772247,1
2695006404,1
1834628251,1
2789880992,1
1784231080,1
2453681323,1
1787835567,1
1237169334,1
3142694073,1
3223499972,1
2346988743,1
1762702544,1
1835316433,1
1792193751,1
3263673562,1
2177086690,1
1896428773,1
1249424622,1
2657667283,1
2482386165,1
2247313620,1
2858398974,1
2627646727,1
2727064842,1
1778857227,1
2257532172,1
2304750861,1
1494856974,1
3088921875,1
1945584665,1
3019814165,1
1975432471,1
3153016092,1
1762211105,1
2878846247,1
3108634395,1
2108175657,1
1739666730,1
2836149552,1
2379429175,1
1211807035,1
2590160192,1
2920892640,1
1414214982,1
1676457292,1
2349020494,1
1714107727,1
2887911651,1
1829451103,1
1732523361,1
2716087651,1
1588508005,1
3180311914,1
1758999917,1
3184702830,1
1253389684,1
2705405303,1
3187979643,1
1602860412,1
1915204994,1
3080145131,1
2243900810,1
1157903755,1
2958669202,1
2162636180,1
1722594714,1
1750349220,1
1750513063,1
3040556460,1
2364847540,1
2563618253,1
2624992733,1
2451387875,1
1852797862,1
1395242470,1
2369232465,1
1084639484,1
2219587054,1
1497221374,1
2249569790,1
2441950721,1
1836430855,1
1676949000,1
1345467925,1
2659600553,1
1413330462,1
1347761704,1
2139600425,1
2598188590,1
2648284765,1
1633662514,1
2099721783,1
2019571257,1
2346989115,1
1980806721,1
1097414213,1
1934854412,1
1990309453,1
2803086930,1
3033917091,1
2361472603,1
1661023837,1
1654797940,1
2218210935,1
2342401661,1
2049128063,1
1925559937,1
3099080327,1
1274689160,1
2507912842,1
2438149775,1
2929571482,1
3306895003,1
1495512735,1
2337289894,1
2608314024,1
2269263531,1
2373564081,1
2180495034,1
2328731253,1
2243245760,1
2282206914,1
1904228041,1
1937553102,1
1562883791,1
3195975382,1
1833350871,1
1882142424,1
1345566427,1
2917583141,1
1069266662,1
1776498407,1
2719692521,1
2617325291,1
3223369462,1
2000566011,1
2051258110,1
2711369471,1
2056402690,1
2079635207,1
2463797455,1
1719318303,1
2672202023,1
2205660967,1
1734358824,1
3178149675,1
1936930605,1
1726756660,1
2620923275,1
3289855805,1
2027894593,1
2738534211,1
2199768890,1
2859415372,1
1928279885,1
1867406990,1
3089479511,1
2158435983,1
3194599260,1
2855090013,1
1238808414,1
1926641510,1
2634561383,1
2778150761,1
1980953575,1
2634790764,1
1862219634,1
2265921400,1
1644807043,1
2943858557,1
1598086084,1
3066148743,1
2019899272,1
1708242827,1
1918743533,1
2007025987,1
1770764183,1
1708242847,1
2775824291,1
1890203557,1
1761392552,1
528463789,1
1658664894,1
3035019205,1
2951559112,1
2478945271,1
1402419151,1
1050163153,1
1960785875,1
1814706140,1
2665756643,1
1647392741,1
2611034087,1
2769860585,1
2810460141,1
1223178222,1
1838069745,1
1732917234,1
1813690362,1
2739746811,1
2686597122,1
2753935363,1
2519414790,1
2000599047,1
1847965710,1
1293039640,1
1618786335,1
1892497441,1
2764847157,1
1773451325,1
3104049504,1
1811593282,1
2610346051,1
2607233094,1
2664085582,1
2107291741,1
1877096547,1
3004938340,1
2294298732,1
2750298225,1
1768470642,1
1971861621,1
1927198841,1
2957523072,1
1962555523,1
2823272580,1
3023669612,1
2995763341,1
3167139990,1
2198500377,1
2410526873,1
2960013474,1
1496070307,1
1870805157,1
1717385385,1
1666042227,1
1619245244,1
1828778131,1
2631153863,1
1166129352,1
2194094282,1
1137031372,1
3200628941,1
521615567,1
1843902673,1
2282255395,1
1769879777,1
2213951714,1
3265770534,1
2215327981,1
2785196280,1
1725774074,1
2250967423,1
1892464897,1
1084078347,1
2098411793,1
3201349907,1
1929165080,1
3199711513,1
1841707291,1
1926215972,1
3029514535,1
2528556082,1
2505126963,1
2991831353,1
1894299964,1
1402485057,1
1363458370,1
3114776901,1
1823029575,1
3038656840,1
1980512595,1
2822814040,1
1774860634,1
1892301150,1
1196276063,1
1580677473,1
1717385570,1
2550970724,1
2068363624,1
123910506,1
1973827952,1
1659182824,1
2945038707,1
1643264373,1
1221156585,1
1275017594,1
1747389654,1
1653120747,1
280770949,1
3097475463,1
2155035021,1
1549318545,1
1905932695,1
1985722781,1
2423077290,1
2635248711,1
2668214701,1
1402806003,1
1221671351,1
1937192010,1
1885911490,1
2863282631,1
1656895947,1
2349742544,1
2584590801,1
2451757764,1
1045903831,1
2927573465,1
2128853467,1
1667480033,1
3166026213,1
1517828583,1
3210361321,1
2885892597,1
2647974595,1
2568534520,1
2077178363,1
1749727741,1
3192961534,1
1644739071,1
1227078145,1
1841314307,1
1724135941,1
3123722762,1
3147446797,1
1568061967,1
2786507280,1
1800288790,1
2105522717,1
1852366597,1
2567846432,1
1465367075,1
1708800551,1
1737505327,1
2839595444,1
1276557883,1
3221109312,1
1189591617,1
2543630921,1
1810270647,1
2928196174,1
1313585744,1
1702771281,1
3211770451,1
280771157,1
2501982807,1
2658024030,1
1921792607,1
1238415971,1
1170782820,1
1401731690,1
2067756135,1
1265252974,1
1780103792,1
1280981624,1
2367392191,1
1742944894,1
1182415487,1
1767619204,1
1666267781,1
1691761292,1
2763963021,1
1990441635,1
1820179117,1
2061220533,1
2862496440,1
1617902267,1
1266236092,1
1746999040,1
2101230285,1
2697706190,1
2203237071,1
1815788242,1
1807399641,1
1759328987,1
1749990115,1
1152531173,1
1195031270,1
2799713002,1
2123368914,1
1864514287,1
1265416944,1
2028747515,1
2726836991,1
1803926273,1
1904098061,1
1652636432,1
3023420177,1
1357986584,1
3088071452,1
1820441374,1
1282871591,1
2948381474,1
1770699557,1
1036663592,1
2485697323,1
2150841135,1
1924021041,1
2627484467,1
2499132212,1
2624600887,1
3212511711,1
1642904381,1
1882602307,1
1280162631,1
2803022664,1
2962504521,1
2727871515,1
1579039575,1
2187410284,1
2784213870,1
2994748271,1
2420259703,1
2130295675,1
2192784260,1
1496824710,1
2367175562,1
2547006347,1
2114894732,1
1883749261,1
3200498577,1
3207936915,1
2285386644,1
1904032674,1
2618014642,1
1689172933,1
1142242254,1
1420737492,1
3052767737,1
1849932761,1
1830665182,1
2711665632,1
1822407661,1
2270247922,1
2155953143,1
2152709117,1
3263675392,1
3221339145,1
3224222732,1
2961849357,1
2115386400,1
1855011874,1
2886286380,1
1306541104,1
3197025334,1
1741536311,1
1440103481,1
1410448443,1
3176160131,1
1734294594,1
2079571013,1
1884798025,1
2901195850,1
1423981647,1
1850293331,1
1684388950,1
2287886180,1
2498739293,1
1286356063,1
2332671072,1
1861958754,1
2690628710,1
1497087080,1
2513171644,1
1340587115,1
2098248813,1
2630350013,1
1259912311,1
1759788157,1
1993292930,1
3072998531,1
2476745757,1
1894399121,1
2527968407,1
1729641624,1
1801141401,1
1285431151,1
1857993890,1
1744649383,1
1777188013,1
1907244215,1
1467137215,1
2524495040,1
2703637701,1
2165259481,1
3155016932,1
2410593510,1
1888861417,1
2051652844,1
1988115693,1
2684370161,1
1745894644,1
2193603830,1
2393095415,1
1765373140,1
3217243401,1
1193491727,1
3162455313,1
2910207252,1
3186870830,1
1942473263,1
1768832293,1
1751137574,1
1233763623,1
3056410503,1
2961194284,1
1712354525,1
2389523761,1
1821982004,1
1739308341,1
2213166391,1
1792589113,1
2649374011,1
2049424702,1
1187986757,1
2699541842,1
1197161814,1
3170778687,1
2200157530,1
1900068197,1
2640267837,1
1966620020,1
3180477820,1
2615590271,1
1356690667,1
2320711045,1
1695825294,1
2301574550,1
1785105691,1
1755397531,1
2823470493,1
1880014245,1
1672330664,1
2754256797,1
1948630450,1
1779744180,1
3265969594,1
1874140815,1
2033175114,1
3180182975,1
2759805515,1
1827889057,1
1748492823,1
2146581962,1
1897709005,1
1900887504,1
2230238673,1
1747768313,1
2845816057,1
2774613474,1
1678392812,1
1499119085,1
1664859634,1
1235733075,1
1777614327,1
1238842880,1
1647263235,1
1898495494,1
2230631943,1
1768209931,1
2705604111,1
2633514524,1
1773420062,1
1733148192,1
1837317665,1
1178451491,1
1931329061,1
1362607654,1
2415967783,1
1733770795,1
1737768492,1
2659696173,1
2282929711,1
1742847541,1
2428878394,1
2007645755,1
1693138495,1
1871461952,1
1654147680,1
2801486433,1
2323725897,1
1312767564,1
1639595597,1
2009185871,1
3169959511,1
1863302744,1
2902408801,1
2386312802,1
2650029673,1
2538192314,1
1826537070,1
2651176564,1
3095445114,1
2190450623,1
2328280704,1
2140585607,1
3105603211,1
2590359180,1
2099396242,1
2891529877,1
1794588314,1
2002435741,1
1227636382,1
2672213663,1
1849736865,1
2243867932,1
1974124207,1
2707242674,1
1728593600,1
1922219715,1
2746203844,1
1739964112,1
1779875541,1
1770438374,1
1249459945,1
2957065967,1
1899640104,1
2639574313,1
3099311873,1
2005384964,1
1839283973,1
2288074504,1
3129687817,1
2585181962,1
1667841807,1
1402388254,1
1233308293,1
2147355270,1
1194868525,1
2632236847,1
1781677874,1
2702524213,1
2468527927,1
2469109727,1
1319157577,1
1730330447,1
1221279572,1
2813312853,1
2535767894,1
3305520985,1
1798750043,1
1620983647,1
2686432571,1
2708244302,1
1093255014,1
2802696040,1
1910062957,1
2100445057,1
2760490883,1
1797668741,1
1458683785,1
2538028942,1
3165732753,1
1348026261,1
3217407897,1
2135539615,1
2824748962,1
2261876085,1
2814295983,1
1990279093,1
1609940921,1
1656831930,1
1741537224,1
2803679180,1
1647951825,1
2692057763,1
1661943764,1
1657421782,1
1938046935,1
3043082201,1
1743877455,1
1648639964,1
1741471715,1
1808580582,1
1368375271,1
2188918762,1
1708919465,1
1732460543,1
1774501890,1
2662369964,1
1890926607,1
1273053201,1
1642512402,1
2173517847,1
2715402271,1
1557217314,1
2822914093,1
2647081007,1
2062106673,1
2979119174,1
270516295,1
3075653705,1
3204137034,1
1496825941,1
2920431702,1
1883488343,1
1724170334,1
1012351072,1
2135015521,1
2131771497,1
3121954924,1
1807335534,1
2070462577,1
2092187763,1
1667645563,1
1800416453,1
2568798340,1
2677424267,1
2502869134,1
2424389775,1
2302591120,1
228704403,1
2076852385,1
2129215652,1
2699411627,1
1761558714,1
1652506815,1
3082731712,1
2768625697,1
3076112584,1
1604239562,1
1250377931,1
1676905165,1
2118828240,1
3191928185,1
1440465122,1
1962819812,1
1875034341,1
2151334121,1
2149892331,1
1765032173,1
1607418095,1
2552381682,1
1255817460,1
1645691133,1
3096232190,1
2054996223,1
1877188651,1
2217296133,1
1738031372,1
2990024293,1
1810022674,1
1313704665,1
2202911004,1
1925923107,1
2673459493,1
3108651303,1
2427502890,1
3136864555,1
2065809710,1
2491695407,1
2684559411,1
2481766714,1
1776798431,1
1914093884,1
2087371071,1
1795572035,1
3183248155,1
2035892554,1
2205892942,1
1569571151,1
1734394197,1
3262955870,1
2521776480,1
3098820963,1
2758033765,1
1680130407,1
2533231335,1
3193913713,1
1198202943,1
1990443391,1
1909634881,1
2608120197,1
1879589254,1
1357234567,1
2023833992,1
1645101450,1
2011283853,1
3224224153,1
1827652007,1
2117550511,1
2926985651,1
2870034882,1
1973600711,1
2091729357,1
3228320207,1
2612183504,1
3083452883,1
2730115544,1
2949726681,1
2323221242,1
2458993120,1
3156754914,1
1250443750,1
3274162663,1
1716568555,1
1294549484,1
2837463533,1
3039969782,1
1854128643,1
2386215432,1
2401518092,1
2691023380,1
1818888964,1
1760477722,1
2088419867,1
2105426467,1
2130952741,1
1898136105,1
2323071532,1
1719484974,1
2643313203,1
2872787510,1
1888076343,1
1902589364,1
1918812730,1
3267871291,1
2129576511,1
3157213761,1
2476458562,1
1764246084,1
2313503303,1
2762981961,1
1937556042,1
1743274572,1
3205985720,1
1850679395,1
2804269655,1
1684095591,1
1841218153,1
2194948720,1
2193638004,1
2254455414,1
2699543161,1
2642690683,1
3196797565,1
1842135681,1
1749205637,1
3066184327,1
2132951701,1
3060023961,1
3053011627,1
1890566831,1
2627551921,1
1236484792,1
1165050553,1
1886339771,1
1167147710,1
1953849461,1
2772910787,1
2732802757,1
3169895123,1
2219164384,1
2628829921,1
2827225894,1
3067364075,1
2919940844,1
2058586920,1
2612839155,1
1927430907,1
2676310783,1
1416610561,1
3041018631,1
2609136397,1
3213116175,1
3170091793,1
1589363474,1
1752023842,1
1913373475,1
1687503652,1
1713900337,1
2743976747,1
2739287517,1
1821819697,1
1959019321,1
1937294141,1
3009856323,1
2152710980,1
1806418764,1
2260648781,1
3228943183,1
1801962325,1
1258931030,1
1724367710,1
1782724071,1
2104378224,1
1434665842,1
2144322425,1
2126136193,1
3304604547,1
2464662410,1
1747501965,1
3292218255,1
1253491601,1
2202387347,1
1844895897,1
2952774553,1
2624668573,1
1846461345,1
1765622691,1
1083687844,1
1966818232,1
2319434684,1
3148843850,1
1195525064,1
1676329930,1
1654703051,1
2647409613,1
1239370573,1
2598552531,1
2992849880,1
2618770393,1
2687910874,1
2155004891,1
2373567454,1
1967473634,1
