1875,2834943143
1876,1849348605
1877,2844814321
1878,3150655477
1879,2847714293
1880,2835904991
1881,3068857335
1882,3081718777
1883,2526186490
1884,2842055167
1885,2844196513
1886,2653195262
1887,2896251903
1888,3157002103
1889,2384823363
1890,1912596725
1891,2504395780
1892,2606263303
1893,2716133553
1894,2880891915
1895,2199374861
1896,2894679055
1897,1780100114
1898,3083952643
1899,1260784661
1900,2817928214
1901,2881341273
1902,3154201625
1903,2718845980
1904,2618543134
1905,1726278687
1906,3146984481
1907,2836252507
1908,3083586597
1909,3145870971
1910,3067481265
1911,2398620713
1912,2201127584
1913,2663959595
1914,2835797867
1915,1276283950
1916,2230029361
1917,1713568947
1918,2353586215
1919,3071345161
1920,2232429627
1921,2567253053
1922,2883783743
1923,3060120221
1924,1143639105
1925,3115142211
1926,3130731591
1927,2883945087
1928,2633466380
1929,3142856523
1930,2547615335
1931,2787396684
1932,2639203405
1933,3122121807
1934,3134596123
1935,2487643217
1936,2188127314
1937,3060787043
1938,2500824150
1939,2887572731
1940,3127012043
1941,1914629210
1942,2833547927
1943,2878573661
1944,2845327721
1945,2388225120
1946,3155226301
1947,1163979874
1948,2681424995
1949,3076566121
1950,2310892651
1951,2484075013
1952,2373638465
1953,2889919207
1954,1501801585
1955,2193632370
1956,2593074291
1957,3085380725
1958,2832064763
1959,2132511865
1960,2837441727
1961,1661283453
1962,2687059475
1963,2839874691
1964,2824768644
1965,1632939141
1966,3062803591
1967,3161977461
1968,1157386871
1969,3145343073
1970,3086109837
1971,3165537187
1972,1652984975
1973,1605921937
1974,3086632775
1975,3073785027
1976,2339703957
1977,3061034135
1978,2142129305
1979,2490059931
1980,3084956711
1981,3108793501
1982,2589226947
1983,2839678111
1984,3149229217
1985,2623884452
1986,2484161703
1987,2524335273
1988,2565254314
1989,1648815275
1990,2377346221
1991,3084725423
1992,2480573617
1993,2375249074
1994,2870574837
1995,1307372725
1996,2748460214
1997,1570286793
1998,1655581882
1999,3060961823
2000,2880154813
2001,3133679477
2002,1086186485
2003,1968254145
2004,1851059394
2005,2300529860
2006,1588767943
2007,3088714953
2008,3162559063
2009,2838660983
2010,2700174610
2011,1658940623
2012,2318556313
2013,2908474150
2014,3137573003
2015,1169214680
2016,3107785945
2017,2629242075
2018,1142713564
2019,2453291557
2020,3071577315
2021,3114863845
2022,3065908455
2023,2830658793
2024,3070242027
2025,3053256304
2026,3064403837
2027,2873509371
2028,1591807217
2029,1708552330
2030,2453273811
2031,2875845877
2032,1150881015
2033,2452417784
2034,2879040761
2035,2554727674
2036,1290980603
2037,1882198777
2038,2897030397
2039,2619329790
2040,2425146624
2041,2390630093
2042,2879204611
2043,3088434757
2044,3078966533
2045,1859218694
2046,2590648193
2047,2198802457
2048,3132906711
2049,2792328460
2050,3154509107
2051,3128487183
2052,3108498704
2053,1774644497
2054,2467630354
2055,3065837443
2056,2883775765
2057,2834394391
2058,3085208857
2059,3143961882
2060,3084383415
2061,2515741982
2062,3156077855
2063,3135008033
2064,2294762715
2065,3130893653
2066,3155987753
2067,3081014571
2068,3106745644
2069,2872577325
2070,2891560273
2071,2850704687
2072,1674792241
2073,2108075314
2074,2883079475
2075,1761381684
2076,3122384185
2077,3147625267
2078,2887109947
2079,2879139135
2080,2704215360
2081,2275306817
2082,3062369603
2083,2494778692
2084,3055881541
2085,2837014471
2086,2875941431
2087,3144211307
2088,2831382413
2089,2680393042
2090,3221318995
2091,2638998870
2092,1623666007
2093,2874428761
2094,1945088135
2095,3155873117
2096,2359422302
2097,2642447711
2098,1082368685
2099,3066431327
2100,3063180643
2101,3232140645
2102,2456595814
2103,3114528103
2104,2538132111
2105,3159469417
2106,3078844023
2107,2706981437
2108,2519862640
2109,1693257073
2110,2012245364
2111,2614586741
2112,2845304271
2113,3060362735
2114,3109893853
2115,2890542457
2116,3122310523
2117,2887526973
2118,1633684861
2119,2900945631
2120,2882013077
2121,2089406461
2122,3106770305
2123,2879867307
2124,3258756485
2125,3122115137
2126,2883628425
2127,2817551754
2128,2568181655
2129,3060919693
2130,3076066703
2131,3081219473
2132,2874354991
2133,3115715987
2134,2213500952
2135,3074422681
2136,1811828857
2137,3158052253
2138,2832657823
2139,2883128737
2140,1220827035
2141,2738744740
2142,1811910053
2143,2833145073
2144,2648185351
2145,1309593001
2146,1086492074
2147,3061162567
2148,3068620205
2149,2918534575
2150,3142314881
2151,2567916977
2152,3150966197
2153,3153604023
2154,1663315387
2155,2873265597
2156,3145883603
2157,2843880693
2158,1519455680
2159,2841824705
2160,3141349565
2161,3145772485
2162,2833033837
2163,3150518177
2164,2638818761
2165,2491411914
2166,3062689015
2167,3121163727
2168,1714195921
2169,2677378514
2170,3084283347
2171,2829848021
2172,3074657751
2173,2691193033
2174,2748607962
2175,2500218331
2176,3110435243
2177,1226246053
2178,3134213601
2179,1881820642
2180,3068186083
2181,2841964005
2182,2835377641
2183,3149916071
2184,2002849260
2185,3078852077
2186,2833049113
2187,2875018735
2188,2833041337
2189,2845961715
2190,1650527732
2191,2692107765
2192,2505190902
2193,2878680567
2194,2375265784
2195,1611615737
2196,2540924411
2197,2392649212
2198,3110430334
2199,3257404927
2200,1423928833
2201,1985062827
2202,2840227333
2203,3148287495
2204,2832480677
2205,2115229612
2206,2836286987
2207,3145993741
2208,2569901997
2209,2310196752
2210,2871184631
2211,2460134930
2212,2871291411
2213,3077402133
2214,1996746264
2215,2877959705
2216,2832518682
2217,3154458543
2218,3108671005
2219,3082743327
2220,1154067855
2221,3118137947
2222,3118468645
2223,2585251367
2224,2395704583
2225,2563543975
2226,1740697135
2227,3140152881
2228,3108718515
2229,1649397300
2230,3153137205
2231,1135390262
2232,3072306743
2233,1982148153
2234,1200288351
2235,3121930813
2236,2881400383
2237,2665573952
2238,3067596353
2239,2290748683
2240,3062635293
2241,3146799207
2242,1666338374
2243,2826571335
2244,1630514761
2245,2493679543
2246,2216603212
2247,3156053581
2248,2585144911
2249,2673708624
2250,2613456465
2251,2470031971
2252,3077850605
2253,3137230777
2254,2878065935
2255,1299312222
2256,2885120721
2257,2060062307
2258,2792852307
2259,2831289617
2260,2020038687
2261,3104984683
2262,1768943213
2263,2847952495
2264,3069963891
2265,1573476247
2266,2893049461
2267,2851966583
2268,3061270291
2269,2872168057
2270,2875938751
2271,1822297725
2272,1461759617
2273,3156160131
2274,1570975364
2275,3159535237
2276,3145289351
2277,2884710025
2278,2658029194
2279,3148713611
2280,2846878781
2281,1376743054
2282,2250354320
2283,3134015661
2284,1661832850
2285,1789851587
2286,3074342303
2287,2607230613
2288,3071345983
2289,2627497260
2290,2687582247
2291,2879827613
2292,2870890143
2293,2501317232
2294,1465855650
2295,1945754907
2296,2894938061
2297,2883379265
2298,2845299313
2299,1595559592
2300,2882162347
2301,3079212717
2302,3144732334
2303,2463014173
2304,2165329584
2305,3146329777
2306,2179957363
2307,1956547870
2308,2848636593
2309,1822575903
2310,2746429465
2311,2844356285
2312,2665303742
2313,3152613055
2314,2833885333
2315,2705968833
2316,3069415107
2317,3152292637
2318,2872536773
2319,2661784865
2320,2584071880
2321,2632584905
2322,2454236874
2323,2875338095
2324,2240057403
2325,2516610765
2326,3065916053
2327,2392116945
2328,2551170587
2329,2833837347
2330,2608484985
2331,1158696664
2332,3146280665
2333,3108581083
2334,2844847837
2335,2607927007
2336,2875402015
2337,3082637027
2338,3118935781
2339,3118639057
2340,2873659113
2341,1880051434
2342,2608410347
2343,2063373195
2344,3089952493
2345,3156476541
2346,2176730103
2347,3137464951
2348,2878187475
2349,1866641140
2350,3137367797
2351,2889617143
2352,2832445177
2353,2495901434
2354,2880770687
2355,2231291645
2356,2840324053
2357,3132688305
2358,1292463874
2359,1080839467
2360,1813704452
2361,2895949573
2362,3109310215
2363,1828859180
2364,3143846747
2365,2832156631
2366,1792339724
2367,2728685325
2368,3117346575
2369,2641710865
2370,2062446354
2371,2878844693
2372,2844952537
2373,2833977113
2374,2883219227
2375,2836850151
2376,3081629471
2377,3150409505
2378,2836896251
2379,3076558627
2380,2450124524
2381,3044978470
2382,2402352433
2383,2910293800
2384,3071858652
2385,3084504875
2386,3131830061
2387,2726938224
2388,2580968751
2389,2710130482
2390,3165785907
2391,2896858933
2392,1701277494
2393,2892296841
2394,1693221505
2395,2450853172
2396,1928648671
2397,3081885493
2398,3084382017
2399,3117862723
2400,2203430724
2401,2837081925
2402,1347596102
2403,3160764231
2404,3088355147
2405,3073306443
2406,2551435407
2407,3115069261
2408,2567983213
2409,2629185361
2410,2878687407
2411,3153792853
2412,3079898071
2413,2566786361
2414,2836877145
2415,3080312155
2416,3114147553
2417,2491092830
2418,1839550303
2419,2384965472
2420,3069620065
2421,3141767011
2422,1842524005
2423,2520325380
2424,3068325735
2425,1251877123
2426,2851647337
2427,2844875361
2428,2881474411
2429,3085037421
2430,2831786643
2431,3144036212
2432,1161817973
2433,3146019847
2434,2870470633
2435,1751309631
2436,1078579481
2437,1294643073
2438,3062624827
2439,3078166507
2440,2143768755
2441,3155440281
2442,2490470281
2443,2847609495
2444,3117182861
2445,2160625351
2446,3088256913
2447,2685620115
2448,2437959573
2449,1254862742
2450,1120710551
2451,2658398104
2452,1671409561
2453,3082760091
2454,2846265245
2455,2538106787
2456,3112791973
2457,2140794791
2458,2701471657
2459,3127725995
2460,2578223020
2461,3088936877
2462,2890142365
2463,2322771890
2464,3122178035
2465,2695204790
2466,1930728065
2467,3070775225
2468,1881330335
2469,2896156953
2470,3065868221
2471,3135277563
2472,2829086657
2473,2871483723
2474,2100785093
2475,3116470215
2476,2846225471
2477,2887946187
2478,3156479953
2479,1856737234
2480,1597427667
2481,1874120660
2482,3066769871
2483,3123802071
2484,2691100632
2485,2832166873
2486,2427129983
2487,3134439705
2488,2060185567
2489,1229041632
2490,2897915873
2491,2480869347
2492,2285375460
2493,2547690185
2494,2678460392
2495,2284651175
2496,3102920684
2497,2833575917
2498,2848913405
2499,2199474161
2500,2883095891
2501,2435346421
2502,3109720055
2503,2661395137
2504,2896867323
2505,1711935485
2506,3143474517
2507,1307095041
2508,3081020943
2509,1906511875
2510,3107147780
2511,3145910335
2512,2568091241
2513,2147930120
2514,2612791294
2515,1719357450
2516,2850738187
2517,3157094413
2518,2876796943
2519,2885144593
2520,2662264850
2521,3073970195
2522,2066911253
2523,2608107543
2524,2296074265
2525,3143051595
2526,3261514415
2527,2188120092
2528,2876747807
2529,1648578594
2530,1306472483
2531,2116374565
2532,2850148393
2533,2701094955
2534,1779888172
2535,3126112301
2536,2839904837
2537,2660388911
2538,2311868464
2539,2363379761
2540,2675937330
2541,2879722083
2542,2878824083
2543,2461134902
2544,3224408121
2545,2495135071
2546,3113578557
2547,2194985022
2548,3104632895
2549,2093142080
2550,2489821755
2551,3256686603
2552,1619316804
2553,2880609633
2554,1809559624
2555,2566525001
2556,2454057034
2557,3081346935
2558,2839269453
2559,2843167317
2560,2206560335
2561,2687316050
2562,2835475811
2563,2549796951
2564,1242067033
2565,2633920602
2566,2459267165
2567,3063959647
2568,3079491681
2569,2624807611
2570,2850295911
2571,3139670715
2572,2878754923
2573,2608164633
2574,3079344237
2575,2871930991
2576,2846298225
2577,2441537887
2578,2193289332
2579,3142103157
2580,1802284393
2581,2346602617
2582,2835492987
2583,2682402732
2584,3057948693
2585,2689437825
2586,3127242883
2587,3138300863
2588,2891608197
2589,1949241325
2590,2831741063
2591,2879691807
2592,2288414857
2593,2883422863
2594,1874102295
2595,2880680077
2596,2841301135
2597,2883735697
2598,1789390995
2599,2538767125
2600,2009469077
2601,3155117045
2602,2851319425
2603,2707078511
2604,2855025971
2605,2622410910
2606,2687390405
2607,3082539171
2608,3075960997
2609,2844314993
2610,3078992041
2611,2722599083
2612,1530413181
2613,3089658241
2614,2833576113
2615,2736287923
2616,2727309492
2617,2737121310
2618,3146076343
2619,2845927455
2620,2270990524
2621,2851631293
2622,2717847743
2623,1751437504
2624,2249848864
2625,2437296322
2626,3061338307
2627,2646806724
2628,2139599045
2629,2040888163
2630,3140358343
2631,2748944584
2632,3084191953
2633,3130233035
2634,3076886733
2635,3055620971
2636,2604789771
2637,2580181201
2638,2878752803
2639,2277118165
2640,3106127345
2641,3089789145
2642,3101905114
2643,2845168335
2644,3068317917
2645,3155202271
2646,2689233120
2647,3088346491
2648,2748536870
2649,2278060262
2650,2448233065
2651,2846322921
2652,3107696875
2653,2656318402
2654,1837953262
2655,1568148280
2656,3076575473
2657,1557642607
2658,1953722612
2659,2433913077
2660,2600792310
2661,2399326455
2662,2834833195
2663,3076752367
2664,2831085821
2665,1876488447
2666,2830303445
2667,2880221443
2668,3071824133
2669,3108303111
2670,1046591925
2671,2817757450
2672,2237635142
2673,1281887033
2674,2427092263
2675,3089436943
2676,2879131011
2677,1810805012
2678,2872717591
2679,2519686532
2680,2167574810
2681,3090012207
2682,2707796253
2683,2897080607
2684,1264685344
2685,1684787490
2686,2177684187
2687,2269573413
2688,2092405030
2689,3262846387
2690,3145106937
2691,1460048170
2692,1653059883
2693,2524221742
2694,2887655971
2695,2251929651
2696,1905127733
2697,2839936963
2698,1841906271
2699,2684797663
2700,2219168060
2701,2027335050
2702,2113800245
2703,2894385473
2704,2642880623
2705,3074183493
2706,2736632637
2707,2564272865
2708,2831732555
2709,2843007031
2710,2250859234
2711,2872619343
2712,3088357547
2713,1287516497
2714,2665860542
2715,2567164243
2716,1145631060
2717,2280804695
2718,2480927064
2719,1030361433
2720,1748332890
2721,3136925071
2722,2793746780
2723,2877075805
2724,1764101081
2725,2839864037
2726,3072397665
2727,1971409251
2728,2833713831
2729,1916924261
2730,2243580262
2731,2395008401
2732,2613430123
2733,2845315435
2734,2834501997
2735,2634438717
2736,2425721200
2737,3086982547
2738,2218414453
2739,3166327695
2740,2566357737
2741,1942204794
2742,3117650917
2743,1854517213
2744,1906371773
2745,2876834793
2746,1311928705
2747,2891739525
2748,1899786630
2749,3073867141
2750,3104698761
2751,2839967043
2752,2544218507
2753,3063599503
2754,2706554264
2755,2882156611
2756,1367962004
2757,2873913755
2758,1751222565
2759,1670091165
2760,2831265897
2761,3117558445
2762,1702154660
2763,3073167781
2764,2474996037
2765,3071168937
2766,3071562155
2767,3141213327
2768,3071340973
2769,2616799662
2770,1436799407
2771,2850859523
2772,2800652722
2773,3120730867
2774,2879054651
2775,3121983927
2776,1403872653
2777,3080679865
2778,3062641083
2779,1589744060
2780,3086889405
2781,1921438142
2782,2531762933
2783,2377519553
2784,2330245631
2785,2202644931
2786,2632255923
2787,2218512837
2788,2628042145
2789,3078238665
2790,2657317324
2791,2723893710
2792,2836353487
2793,1859101432
2794,1581953490
2795,3147862483
2796,3105116630
2797,2609115607
2798,1745384910
2799,3141317081
2800,3081933277
2801,2882235813
2802,2839911083
2803,3062624737
2804,2274988514
2805,2680336867
2806,2518263711
2807,3060535783
2808,2253688231
2809,2522132973
2810,2870948335
2811,1627116017
2812,3083883071
2813,3154558325
2814,2723959284
2815,3078181365
2816,1195192822
2817,2835509751
2818,2688102472
2819,2608517625
2820,3071386367
2821,1659245052
2822,1624674813
2823,2834207231
2824,2683315137
2825,2740220417
2826,3121228737
2827,3143373315
2828,2473906693
2829,3163017734
2830,2881982983
2831,2363699720
2832,2680574474
2833,2880524811
2834,2873252243
2835,1715327502
2836,1883618733
2837,3141308945
2838,2831848121
2839,2879073451
2840,2197951000
2841,2874241561
2842,2894623261
2843,3114787111
2844,2660053535
2845,2835010081
2846,2703995427
2847,3125143723
2848,2422698533
2849,1571583407
2850,2850890897
2851,1894756905
2852,2360267307
2853,3106091843
2854,3144167984
2855,3151712817
2856,3138462047
2857,3089895987
2858,2880631557
2859,1793954357
2860,2896130615
2861,2741989945
2862,1866125883
2863,2885369251
2864,2626196031
2865,3160021141
2866,2834575937
2867,1648964211
2868,3075494467
2869,3058677367
2870,2842114061
2871,2896965775
2872,3079320143
2873,3133002321
2874,2660569682
2875,1733112403
2876,2879861333
2877,2835636131
2878,2833846871
2879,2607784157
2880,2164839001
2881,2395296347
2882,1298335830
2883,3146494557
2884,3112360037
2885,2416846721
2886,2832724577
2887,2871863911
2888,1150815675
2889,2831912601
2890,2897891945
2891,1729622635
2892,2120812767
2893,2849308093
2894,2334773872
2895,2701546097
2896,2875122451
2897,2840261237
2898,3144864375
2899,2811556472
2900,2827817593
2901,2835829371
2902,1045585261
2903,1674717290
2904,1316246143
2905,2652593600
2906,3068816805
2907,2860611691
2908,3064410757
2909,2876748423
2910,3135476360
2911,3121795721
2912,2600997515
2913,2834215705
2914,3108844173
2915,3162018447
2916,2665403024
2917,2839646865
2918,1528656530
2919,2860307091
2920,1955869465
2921,1868077583
2922,3084096153
2923,2841463537
2924,2417873565
2925,1301746334
2926,2841793183
2927,2899702433
2928,3068949155
2929,1949299364
2930,2874217125
2931,2838489115
2932,3142462233
2933,2831708841
2934,3151316711
2935,3065836203
2936,2832454317
2937,3153841513
2938,1910364057
2939,2879345331
2940,3054980235
2941,2878329525
2942,1872745142
2943,2874643127
2944,2828825273
2945,3137798943
2946,2688357052
2947,1692691701
2948,3084071617
2949,2891861451
2950,2336191173
2951,1786917574
2952,3062076103
2953,2386916040
2954,2219209417
2955,3081204427
2956,2881057485
2957,1343238862
2958,2493076175
2959,3073094353
2960,3090125523
2961,1080390357
2962,1804538582
2963,2496869082
2964,3146972623
2965,2701161180
2966,2291471141
2967,3139597025
2968,2497663714
2969,2898055907
2970,2838639333
2971,3079024081
2972,3170030314
2973,2899727083
2974,2527875821
2975,2873119473
2976,1598677571
2977,3078845171
2978,3114160885
2979,3060905697
2980,2192960747
2981,1615901433
2982,3144750877
2983,2842923771
2984,3082449437
2985,3148190461
2986,2796172031
2987,1603244801
2988,3065949641
2989,3109110571
2990,2834633477
2991,2190330632
2992,1873384200
2993,2722563373
2994,3066454511
2995,2477250690
2996,1642320654
2997,2532688685
2998,2882196241
2999,3156349715
3000,2694009620
3001,2689831702
3002,2831299353
3003,2378068783
3004,3085366045
3005,2040363207
3006,2730603295
3007,3058163163
3008,1685058340
3009,2841629477
3010,1957638950
3011,2672957951
3012,2527073064
3013,3123516201
3014,2879780211
3015,3128431405
3016,2568092657
3017,2838336303
3018,1270706992
3019,3110261553
3020,1668625203
3021,3084047157
3022,1667830582
3023,2901817481
3024,2622837560
3025,2143548217
3026,2569453342
3027,2376250173
3028,2882302773
3029,2176422721
3030,2442203970
3031,2895353995
3032,2851177803
3033,3076395845
3034,2593755974
3035,2880541515
3036,3089802961
3037,1870492493
3038,2709869391
3039,2871978905
3040,3133010771
3041,3062289237
3042,3148403513
3043,3154981721
3044,1910788954
3045,3112260443
3046,2747331420
3047,3156187465
3048,2083181407
3049,2832434715
3050,3114578785
3051,3072570211
3052,1707258724
3053,3110477461
3054,2885284713
3055,3150500715
3056,3115578221
3057,1930089327
3058,3068900211
3059,1814418293
3060,2366083960
3061,2831318217
3062,3070718843
3063,2851615613
3064,2673480574
3065,2127317141
3066,2511541120
3067,3060936171
3068,1392284550
3069,3131265857
3070,2824778632
3071,3084784521
3072,2057199604
3073,2873242507
3074,2088500717
3075,1768764307
3076,2703648907
3077,2559210391
3078,2099270554
3079,2873183727
3080,2523607964
3081,2736714653
3082,2832272745
3083,2885489567
3084,1738877971
3085,2516489121
3086,3117129667
3087,3105274247
3088,3071352377
3089,2880675313
3090,2842514577
3091,2875978665
3092,2183519750
3093,2848494507
3094,2879825033
3095,1163056045
3096,3153507247
3097,2583122865
3098,2658800563
3099,2748691380
3100,2694378422
3101,1632564151
3102,1293513657
3103,1159893947
3104,2710261237
3105,2448872385
3106,2532537282
3107,1453241283
3108,2890183323
3109,2682235481
3110,2082993097
3111,2585994173
3112,3223450571
3113,3167204303
3114,3123901393
3115,3161404370
3116,2705527763
3117,1628170575
3118,2648542713
3119,1902786724
3120,2828813135
3121,2509618977
3122,2831774687
3123,2829299357
3124,2850681825
3125,1786762210
3126,3084039141
3127,3089290215
3128,1290843112
3129,3121150597
3130,2869023727
3131,2709181424
3132,2450437105
3133,2812548082
3134,3088122707
3135,2877164805
3136,3108639735
3137,3148682233
3138,3122679295
3139,2829423613
3140,3113800703
3141,2833781761
3142,2724172803
3143,2495722500
3144,2730750981
3145,2446447623
3146,3127604233
3147,3162331177
3148,2873685003
3149,2841604455
3150,2884195343
3151,3147650065
3152,2880140307
3153,2818339860
3154,2841261077
3155,3076625431
3156,2874659865
3157,1654731803
3158,2293158940
3159,2327917402
3160,1740649502
3161,3074626591
3162,2447151237
3163,1798924925
3164,1812436002
3165,3104527195
3166,2261677111
3167,3076920357
3168,2879173671
3169,2839393321
3170,3118968327
3171,2184680751
3172,1081055410
3173,1752986671
3174,3153867824
3175,1093202994
3176,1654838323
3177,2474429244
3178,2836067383
3179,2594346042
3180,2878788667
3181,2897785917
3182,3054972883
3183,3147625535
3184,2872308801
3185,3107556875
3186,2599154757
3187,3125629793
3188,2884006985
3189,3071924407
3190,1028284475
3191,2882368591
3192,2709415263
3193,2880754531
3194,3161277595
3195,2135250005
3196,3061755483
3197,1661257913
3198,2517955672
3199,3071661145
3200,1882890730
3201,2882901087
3202,2835068001
3203,3128169571
3204,3070571621
3205,2558074385
3206,2832217193
3207,3115358205
3208,2841236591
3209,2623005544
3210,2531456434
3211,3119919941
3212,3087021175
3213,3084463403
3214,1629383621
3215,3086972027
3216,1164006525
3217,1644590701
3218,2040584991
3219,2873037953
3220,3078849387
3221,2473170052
3222,2831937715
3223,1567686217
3224,2456114311
3225,3145323657
3226,1297205863
3227,2728023180
3228,2339378317
3229,3145356431
3230,2748994704
3231,3066500241
3232,1538561170
3233,2616104085
3234,2297328790
3235,3073848471
3236,1241748632
3237,3074004121
3238,2417099631
3239,3110794397
3240,3126858911
3241,3104617633
3242,3076625573
3243,1595684343
3244,2238436523
3245,2481321133
3246,3108058287
3247,1967634491
3248,2877903731
3249,3114325173
3250,1556559030
3251,3140416695
3252,3077633061
3253,2835525151
3254,2835707071
3255,1671779522
3256,2186376387
3257,3076617413
3258,3132683465
3259,1672471415
3260,1645024461
3261,2506898525
3262,3079754961
3263,1231238354
3264,2878041635
3265,3140859093
3266,3118027637
3267,3063346391
3268,3117572161
3269,2206221561
3270,2830670031
3271,1751102684
3272,2475365601
3273,3150558435
3274,2885577127
3275,2460678353
3276,2295600360
3277,2423731433
3278,3089781995
3279,3080547341
3280,3082269933
3281,2831227877
3282,2875077871
3283,2662175984
3284,2891793841
3285,3114405653
3286,2881795317
3287,1254315255
3288,2296378617
3289,2719429884
3290,3227972861
3291,2275030270
3292,3077616895
3293,3112285440
3294,3152844035
3295,2598933765
3296,2877865201
3297,2567877897
3298,2884318475
3299,1769735042
3300,2686358800
3301,1771230485
3302,2277529817
3303,2070064330
3304,2879141147
3305,2197599077
3306,2707117341
3307,3058669243
3308,3085423905
3309,1831179554
3310,2844382501
3311,3163683271
3312,2879034663
3313,1606260015
3314,3088676145
3315,1881617714
3316,3142110771
3317,2393691445
3318,2881442697
3319,3131783391
3320,2239681852
3321,2883933501
3322,1666020670
3323,2424935745
3324,2875101987
3325,1899328835
3326,3118462277
3327,1570690374
3328,1803982152
3329,3151492427
3330,2421536077
3331,2004038991
3332,2879280465
3333,3061536087
3334,2661299547
3335,3058743167
3336,2543630565
3337,2281100640
3338,3086849377
3339,1293268323
3340,2357212517
3341,3153019793
3342,2098959720
3343,2092373354
3344,2868459483
3345,1614599535
3346,2119906672
3347,2634724721
3348,1739453810
3349,2884638067
3350,3078387061
3351,1767560567
3352,2703848824
3353,3162568057
3354,1303197050
3355,3108140413
3356,2669417854
3357,3163944320
3358,2832356737
3359,2637904107
3360,3055711623
3361,2307709864
3362,2427353403
3363,2841154955
3364,3153868173
3365,1195521422
3366,1802384787
3367,2834986887
3368,2635814295
3369,2690217370
3370,3083621787
3371,2155681181
3372,2435006755
3373,1303803295
3374,2672874912
3375,2748487074
3376,3155375523
3377,2258943042
3378,2833175975
3379,1612510633
3380,2511314503
3381,2736919980
3382,2238608813
3383,3084907951
3384,3262830001
3385,2677683634
3386,2118743475
3387,2875061685
3388,3108560457
3389,2638165433
3390,2607920031
3391,1065211324
3392,3122845117
3393,2250602741
3394,3115963841
3395,2697680322
3396,3120223683
3397,3082900933
3398,3102949067
3399,2840322977
3400,1413436872
3401,1751791051
3402,3073773613
3403,1060500942
3404,2812278224
3405,3112725871
3406,1076499922
3407,3113522643
3408,2579248597
3409,1825364217
3410,3155039705
3411,3159782877
3412,3120868697
3413,1889891807
3414,3162953184
3415,2595648993
3416,2815686114
3417,2001114595
3418,2539030951
3419,2313524710
3420,2169007697
3421,1084976895
3422,1714755051
3423,3108763117
3424,3121058827
3425,2833749491
3426,3160238853
3427,2844112373
3428,1707865591
3429,1623955711
3430,2591784363
3431,1676467937
3432,2036618752
3433,1593473280
3434,2870515203
3435,3102594564
3436,2882991621
3437,1645385222
3438,2106873611
3439,2834134537
3440,3082122763
3441,3148275431
3442,3127539217
3443,2689324562
3444,3084350995
3445,2091554324
3446,2881354191
3447,2881213975
3448,2127189530
3449,3063428635
3450,3085235741
3451,2545041443
3452,1939519011
3453,2880615973
3454,2685121457
3455,3065583147
3456,1740903980
3457,3151066855
3458,2425058865
3459,1070441051
3460,3089790517
3461,1135621687
3462,3075302017
3463,2885506617
3464,2854573627
3465,3122129501
3466,2846073781
3467,3144693313
3468,2054002243
3469,1167504964
3470,2357515845
3471,2523010633
3472,1924997373
3473,2830693963
3474,3089176141
3475,2875050253
3476,3157530193
3477,3081932387
3478,3088053845
3479,3060380601
3480,3077903961
3481,1336972890
3482,2833950991
3483,2001712733
3484,2895253093
3485,3084072047
3486,2886920051
3487,3076560483
3488,3114391141
3489,3082266897
3490,2681345640
3491,2357089897
3492,3124303467
3493,1517901420
3494,3085981293
3495,2835880257
3496,1411724911
3497,3079812095
3498,3060110961
3499,1027683954
3500,2900219507
3501,1956517493
3502,3071914333
3503,3082393207
3504,2898587117
3505,3061748671
3506,3075094141
3507,3156122615
3508,2887693953
3509,1783764610
3510,2101417604
3511,2798622341
3512,1796428737
3513,2646537865
3514,2847697175
3515,2837533043
3516,2682817077
3517,2834392775
3518,3154032271
3519,3073857091
3520,3074324115
3521,3080197781
3522,1172248214
3523,2841176345
3524,2206496410
3525,2606767727
3526,1868674717
3527,1743126857
3528,1367545503
3529,2848937633
3530,2832160421
3531,3076562545
3532,2836248233
3533,1930000044
3534,2873464493
3535,1227740847
3536,3116029617
3537,2471171763
3538,3141400103
3539,1065121462
3540,2705921720
3541,1662367417
3542,3077698143
3543,2628400827
3544,2679346877
3545,2875905093
3546,3146019735
3547,3077114025
3548,1624456097
3549,2887872335
3550,3154392011
3551,2881307551
3552,2038068933
3553,2060015303
3554,1908807371
3555,2854991565
3556,2541994957
3557,1933940432
3558,2717824723
3559,2684892884
3560,3156424405
3561,3125098471
3562,2014238425
3563,1924615861
3564,3153860317
3565,3144079071
3566,3079403035
3567,3061561057
3568,2799515363
3569,2835461861
3570,3110704871
3571,2277832425
3572,1170757927
3573,3060919717
3574,1657779951
3575,3139688177
3576,2393671430
3577,1824839411
3578,2651353551
3579,1727992613
3580,2837178173
3581,2293356280
3582,1198720331
3583,1733400315
3584,2697213692
3585,2878994173
3586,2637321982
3587,2641745664
3588,1775818341
3589,3085874947
3590,1829697284
3591,2149873414
3592,2851313415
3593,2130654984
3594,3082401547
3595,2538764045
3596,2748946190
3597,2841304565
3598,2836289297
3599,2817005870
3600,3078257623
3601,2878969623
3602,2669645444
3603,1600583450
3604,2270336795
3605,1796807733
3606,3113473822
3607,3121207073
3608,2661667435
3609,2875884365
3610,2445654321
3611,1859524395
3612,1317156652
3613,3120475083
3614,2849512297
3615,2850335027
3616,2876029213
3617,2886768437
3618,2816423734
3619,2617250531
3620,2835693373
3621,1868429113
3622,1605637087
3623,3115058441
3624,2115915402
